id,title,group
50564,"Fütterer, DK; Grobe, H; Grünig, S et al. (1988): Age model of sediment core PS1170-3",0
50565,"Fütterer, DK; Grobe, H; Grünig, S et al. (1988): Age model of sediment core PS1172-1",0
51555,"Haase, GM (1986): Grain size distribution of sediment core PS1194-1",0
51852,"Ruddiman, WF; Raymo, ME; Martinson, DG et al. (1989): (Table 7) Estimates of magnetic reversal ages from stable oxygen isotope record of DSDP Site 94-607 in the North Atlantic",1
52134,"Ruddiman, WF (1997): Age model of sediment core V25-21 (specmap.027)",6
52137,"Ruddiman, WF (1997): Age model of sediment core V27-116 (specmap.030)",0
52205,"Imbrie, JD; Kellogg, TB; Duplessy, J-C et al. (2005): Age model of sediment core K11 (specmap2.029)",1
52241,"Mix, AC; Ruddiman, WF; McIntyre, A (1986): (Table 2) Age model of sediment core RC13-184",6
52243,"Mix, AC; Ruddiman, WF; McIntyre, A (1986): (Table 3) Stable oxygen isotope ratios of Globigerinoides sacculifer from sediment core RC13-184",6
52244,"Mix, AC; Ruddiman, WF; McIntyre, A (1986): (Table 3) Stable oxygen isotope ratios of Globigerinoides ruber from sediment core V22-222",6
52245,"Mix, AC; Ruddiman, WF; McIntyre, A (1986): (Table 2) Age model of sediment core RC24-27",6
52246,"Mix, AC; Ruddiman, WF; McIntyre, A (1986): (Table 2) Age model of sediment core V22-222",6
52250,"Sancetta, CA (1997): Age model and sedimentation rate of sediment core V20-119",0
52257,"Morley, JJ; Pisias, NG; Leinen, MW (1987): Age model of sediment core V20-120 (Table 2)",6
52262,"Zahn, R; Sarnthein, M; Erlenkeuser, H (1987): (Table 2) Age determination of sediment core GIK15666-6",6
52263,"Zahn, R; Sarnthein, M; Erlenkeuser, H (1987): (Table 2) Age determination of sediment core GIK15669-1",6
52264,"Zahn, R; Sarnthein, M; Erlenkeuser, H (1987): (Table 2) Age determination of sediment core GIK15670-5",6
52272,"Miller, KG; Janecek, TR; Katz, ME et al. (1987): (Table 1b) Age model of DSDP Hole 73-524",6
52273,"Miller, KG; Janecek, TR; Katz, ME et al. (1987): (Table 1c) Age model of DSDP Hole 73-384",6
52303,"Curry, WB; Duplessy, J-C; Labeyrie, LD et al. (1988): (Appendix 1) Stable carbon and oxygen isotope ratios of Cibicidoides spp. from sediment core RC11-120",1
52325,"Curry, WB; Duplessy, J-C; Labeyrie, LD et al. (1988): (Appendix 1) Stable carbon and oxygen isotope ratios of Cibicidoides spp. from sediment core CH72-02",1
52326,"Curry, WB; Duplessy, J-C; Labeyrie, LD et al. (1988): (Appendix 1) Stable carbon and oxygen isotope ratios of Cibicidoides spp. from sediment core CH75-03",1
52351,"Miller, KG; Feigenson, MD; Kent, DV et al. (1988): (Table 2) Strontium 87/86 ratios of DSDP Hole 80-549A",6
52361,"Wu, G; Berger, WH (1989): (Table 2) Stable isotope ratios measured on P. obliquiloculata from sediment core ERDC-141BX",1
52376,"Ruddiman, WF; Raymo, ME; Martinson, DG et al. (1989): (Table 7) Estimates of magnetic reversal ages from stable oxygen isotope record of DSDP Site 94-609 in the North Atlantic",1
52457,"Vergnaud-Grazzini, C; Pierre, C (1991): (Table 4) Carbon 14 age determinations on surface sediments from the Alboran Sea",1
52461,"Woodruff, F; Savin, SM (1991): Age model of DSDP Hole74-525",0
52467,"Wu, G; Herguera, J-C; Berger, WH (1990): (Table 4) Age model of sediment core V28-238",6
52487,"Kastens, KA (1992): (Table 3) Alternative age model of ODP Hole 107-654A",6
